id,name,desc,level,school,sex,createDate,city,fanstotal
2472013227,菰城求败,暂无简介,LV 11,,男,2011-11-17,浙江 湖州,257
2671934177,李翔司机_199,暂无简介,LV 11,,男,2012-03-23,其他,214
2697914424,钢构李国明,暂无简介,LV 12,,男,2012-03-09,四川 成都,164
3013870873,庚AllisonY,暂无简介,LV 15,,男,2012-12-12,浙江 衢州,192
1922634803,Limbo_Man,暂无简介,LV 16,延安大学,男,2011-01-15,北京 朝阳区,106
3626578123,暖阳小木,有些人即使不在你身边也能让你微笑，这样真好。,LV 16,,女,2013-08-03,广东 河源,116
2286532017,伤感时请说出来,暂无简介,LV 12,,男,2014-03-04,其他,121
3098387943,zgangzz,暂无简介,LV 10,,男,2012-11-08,湖北 荆州,671
3255865801,手机用户3255865801,暂无简介,LV 12,,男,2013-03-30,其他,195
5518761351,BLANCHE完整75,暂无简介,LV 12,,男,2015-02-13,广东 深圳,169
5281631323,球球_Cherry340,暂无简介,LV 12,,男,2014-09-03,黑龙江 大庆,208
5164990493,TONIGHT金64,暂无简介,LV 12,,男,2014-06-02,其他,193
2920375530,双子可怜1992,暂无简介,LV 19,,女,2012-08-05,其他,376
2725144017,木木男孩12,我就是我，难道还有第二个我吗？,LV 12,西北政法大学,男,2012-04-18,新疆 乌鲁木齐,264
5228500160,Honey是小三26,暂无简介,LV 11,,男,2014-07-22,其他,211
6051830039,澜玉珠宝四会店,澜玉珠宝四会店薇18850117311,LV 8,福建师范大学,男,2016-10-24,广东 肇庆,359
2135349093,S董37,暂无简介,LV 12,,男,2011-05-15,上海 静安区,134
3829510470,谷城桔子红了87,暂无简介,LV 11,,男,2013-10-02,其他,343
3772314560,Snowkid0,暂无简介,LV 11,,男,2013-09-05,其他,222
2056808653,白云初,请不要超过70个字。,LV 13,,女,2011-03-31,海外 美国,1546
5315582003,张朝群a1990登清彤,暂无简介,LV 11,,女,2014-10-01,其他,5753
1015833905,slipped5676,暂无简介,LV 10,,女,2010-11-12,北京,96
5368623328,野野野孩子15,暂无简介,LV 12,,男,2014-11-12,广东,240
3481045433,凯凯jnhV,暂无简介,LV 10,,男,2013-08-19,其他,233
2086394131,乐洋洋韩,青春永驻,LV 7,黄浦财会进修学校,女,2011-04-14,上海 浦东新区,155
3404921254,澜玉珠宝-吴春发,更多精品.敬请关注.微信.445044101,LV 13,,男,2013-05-25,广东 肇庆,1562
3109211873,围脖控_莉雅,用爱生活，你会使自己幸福！防辐射眼镜有用吗用爱工作，你会使很多人幸福！,LV 15,,女,2012-11-10,北京 丰台区,933
5605803596,用户5605803596,暂无简介,LV 12,,男,2015-05-11,陕西 西安,551
3612667575,淡抹忧伤的年华,暂无简介,LV 11,,女,2013-07-28,山东,180
5150680035,被溺愛的公主15,暂无简介,LV 12,,男,2014-05-24,其他,179
2904529291,CBQ_01,暂无简介,LV 12,,男,2012-07-29,其他,169
5999835695,冷暖自知不哭2012,阳光温暖逗比的小女子就是我，我就是那个小女子，来和我做朋友吧V一一q689021,LV 11,,女,2016-08-10,浙江 台州,486
2639598807,传说中的萌猫_2005,暂无简介,LV 12,,男,2012-02-23,其他,185
2663929721,善解疯情,暂无简介,LV 12,哈尔滨理工大学,男,2012-03-16,黑龙江 哈尔滨,287
5586696347,chenjiangang18,暂无简介,LV 12,,男,2015-04-13,宁夏 银川,227
5254729571,时光无声a1,暂无简介,LV 12,,女,2014-08-17,福建 宁德,299
5160054920,安静02945,暂无简介,LV 12,,男,2014-05-31,河北 石家庄,190
2373905895,Crazy牛小牛i,铁铮铮的女汉子,LV 12,,女,2012-04-09,其他,187
3978148536,消泆嘚美俪33,暂无简介,LV 11,,男,2014-01-13,其他,150
2481560103,小弱妹21,暂无简介,LV 12,,女,2011-11-21,上海,116
3564573815,YY-heiye,QQ:460973353,LV 11,,男,2013-06-29,浙江 杭州,237
1709125431,一2三D5816,暂无简介,LV 12,,男,2010-03-11,湖北,111
1937051503,爱你没商量123,能不能假装你是不得不离开我，我真的不能接受你不再爱我。,LV 11,,男,2011-01-27,浙江,284
3434127692,银色黎明2_493,暂无简介,LV 12,,男,2013-06-02,其他,319
3158420940,什麼4爱11,暂无简介,LV 12,,男,2013-02-07,四川 广元,163
3579691995,我應該珍惜賓全26,暂无简介,LV 11,,男,2013-07-27,其他,193
3293639742,鸟生鱼汤之勺,暂无简介,LV 11,,男,2013-04-06,辽宁 阜新,204
2691840097,星照澜璇02,欢迎光临,LV 11,湖北轻工职业技术学院,男,2012-04-03,湖北 武汉,215
1832916980,蟲子学长,你若安好，便是天晴。,LV 11,泉州师范学院,男,2010-09-28,福建 泉州,140
6005800205,薰箏Jhen的美丽家园,暂无简介,LV 5,,女,2016-08-20,河南 漯河,16
1352664530,Belindaho23,暂无简介,LV 12,,男,2014-03-08,其他,136
2875937975,wucaixiang08868,暂无简介,LV 12,,男,2012-07-08,其他,178
5657192749,李珏坤懿04,暂无简介,LV 11,,男,2015-07-20,宁夏,154
1885039203,电子物料回收_陈,专业回收各类电子物料，工厂公司呆滞电子料，陈小华，13590127041，Q:406452401.,LV 11,湖南师范大学,女,2010-12-07,广东 深圳,201
3166505503,爱果果爱开心,暂无简介,LV 11,,女,2012-11-26,北京 丰台区,276
1001285064,shanbabys72,暂无简介,LV 11,,男,2012-06-26,其他,58
2706269913,荆棘鸟也无所谓,暂无简介,LV 11,中国传媒大学,男,2012-04-12,北京 通州区,157
1014477540,zhumaojun,暂无简介,LV 11,武钢金山店铁矿子弟小学,男,2013-03-02,北京,164
3626298661,glance27,暂无简介,LV 11,,男,2013-08-01,其他,171
3011299523,笑看有料,诚信.互粉.互赞.互评.永不取关.骗粉者.请绕道……,LV 15,,男,2012-10-16,福建 厦门,1847
3020429823,Jongr00,暂无简介,LV 11,,男,2012-10-21,其他,172
1424392287,_似水流年02,暂无简介,LV 12,,男,2014-03-31,其他,157
5047750443,soEric61,暂无简介,LV 11,,男,2014-02-26,其他,193
5023150590,如迩84,暂无简介,LV 12,,男,2014-02-04,其他,173
1917697127,q239189703q,暂无简介,LV 11,,男,2011-01-11,湖北,182
2650835734,excalibur88,暂无简介,LV 11,,男,2012-01-03,上海 浦东新区,165
1026441795,范嘎子,一个很平凡的我,LV 10,山西运城职业技术学院,男,2013-09-24,海南 其他,91
3319162377,万雪婷325,暂无简介,LV 12,,男,2013-04-29,其他,186
1687237211,秒杀008,1111111111111111111111111111111,LV 12,,男,2010-01-29,河北 石家庄,189
3165783103,夏夜海声我,暂无简介,LV 12,,男,2012-11-24,福建 福州,201
2600259491,白马友鑫_748,暂无简介,LV 11,云南机电职业技术学院,男,2012-02-03,云南,230
1737656357,蜂蜜小超人,暂无简介,LV 11,,女,2010-05-04,山东,228
3106797093,乐观的一苇渡江,暂无简介,LV 10,,女,2012-11-13,北京 东城区,182
3215026950,Bella-522,暂无简介,LV 11,,女,2013-04-02,河北 石家庄,201
2430722891,ihome349,暂无简介,LV 11,,男,2011-10-28,福建 福州,195
3316651494,岁月无悔的小屋26,暂无简介,LV 11,,男,2013-04-11,其他,223
3178611485,疯战犯_866,暂无简介,LV 11,,男,2012-12-08,江苏 苏州,195
2928921253,执著的大男孩53,暂无简介,LV 12,,男,2012-08-24,广东 广州,161
3022345985,kurbanjan3022345985,暂无简介,LV 12,,男,2012-10-18,其他,290
3300006624,long7816798,暂无简介,LV 11,,男,2013-05-03,其他,251
1895371221,TOMTOMWU,男,LV 11,对外经济贸易大学,男,2010-12-17,北京 朝阳区,216
1799427435,Matteo1612,暂无简介,LV 10,,男,2010-08-21,上海,71
2051314270,龙玉九洲,你曾对我说过的话我还给你：我开始想你想你想你想你想你。,LV 12,,女,2011-03-31,浙江,256
2625332125,aaa8155,暂无简介,LV 12,,男,2012-02-21,浙江 嘉兴,168
3971805574,馨梦飘飘987,暂无简介,LV 10,,男,2014-01-05,其他,170
1156627957,随风而逝8UCI,暂无简介,LV 10,,男,2013-08-09,其他,89
2109778617,sc009985Thomas,谎言永远不是独立的，如同吸毒，总会越说越上瘾,LV 12,,男,2011-04-28,山东 青岛,261
3925431886,千与千寻521236,暂无简介,LV 12,,男,2013-12-01,其他,252
3463845654,寒枫楚儿2000,二，二就一个字!,LV 11,,女,2013-06-12,北京,176
3518032474,李全艺44,暂无简介,LV 10,,男,2013-06-30,其他,177
3257045140,Hsu绮菁317,暂无简介,LV 12,,女,2013-03-09,其他,408
2877530313,付潇湘April37,暂无简介,LV 12,,男,2012-07-08,其他,156
2598085183,andy酷酷,暂无简介,LV 11,,男,2012-02-01,其他,192
2822603520,每天一点心灵,天空一无所有 为何给我安慰,LV 11,武汉市第十六中学,男,2012-06-04,湖北 武汉,218
3181780940,冲壳子来三,暂无简介,LV 11,,男,2013-02-06,四川 成都,242
2269784267,牧马人-牧马人,新浪网络推广中心，为企业开通粉丝通业务，向全国微博用户发置顶信息，提高企业知名度与产品销量,LV 11,,男,2011-07-26,北京 朝阳区,204
1323558100,快乐叮咚咚,暂无简介,LV 11,,男,2012-06-13,山东 济南,173
2281704803,人云一米,暂无简介,LV 12,,男,2011-08-02,北京 东城区,2098
2515016030,___小城市的小男人,要么忍，要么残忍、我要向钱冲，向厚赚。,LV 12,北蒋实验学校,男,2011-11-05,上海 嘉定区,227
2933961351,porpy85,简简单单才是真。,LV 11,宁波大学,女,2012-08-29,浙江 温州,227
3063742235,非昨是今,暂无简介,LV 9,,男,2012-10-22,山东 青岛,209
2689968364,shuang222689968364,暂无简介,LV 11,,女,2012-01-28,北京,182
2577800925,qianweijie46,暂无简介,LV 12,淇县五中,男,2012-06-08,其他,148
1675925520,最爱被窝的猪,暂无简介,LV 12,贵州大学,男,2011-08-04,天津,94
3300056835,手机用户3300056835,暂无简介,LV 12,,男,2013-05-08,其他,139
3202024244,nevalose2013,暂无简介,LV 12,灵溪中学,男,2013-02-24,湖南 湘西土家族苗族自治州,283
3616207824,邱Suki85,暂无简介,LV 11,,男,2013-08-05,安徽 合肥,219
3249873135,wo820523,暂无简介,LV 10,,男,2013-03-24,其他,176
3190386501,commanderies,暂无简介,LV 8,,男,2012-12-15,海外 美国,167
5334962912,鲨客人人,暂无简介,LV 12,,男,2014-10-18,湖北 武汉,318
3305694393,上板冲V车神,暂无简介,LV 12,,男,2013-03-11,湖南 湘西土家族苗族自治州,250
3480573243,我估摸着我快去了,暂无简介,LV 11,,男,2013-07-20,其他,209
5211785965,冷心冷瞳冷神经,我就是一个  没心没肺  蛮不讲理  蛮不在乎的神经病。。。,LV 12,,女,2014-07-09,山东 临沂,338
5316217732,一路同行201308,暂无简介,LV 11,,男,2014-10-04,山西 晋城,224
3287761235,bigluo25,暂无简介,LV 12,,男,2013-05-24,其他,152
3502128120,真善美021,暂无简介,LV 11,,男,2013-06-24,其他,221
1700941281,xixixi0915,暂无简介,LV 11,,男,2012-11-08,陕西 西安,176
1015520385,胖兔vivi,给未来的自己：我要好好生活，优雅的老去！,LV 11,,女,2011-01-01,天津,132
3182043685,mumuaiqiao,从不相信命运,LV 12,,女,2012-12-07,浙江,272
2466078925,唯心炎,暂无简介,LV 10,,男,2011-11-15,河南 郑州,77
2961975565,吃金鱼的蓝猫,暂无简介,LV 8,,男,2012-10-08,山东 青岛,118
3846587273,阿舒哈哈1351680665,暂无简介,LV 10,,女,2013-10-11,江西 萍乡,171
5602582384,飞呀飞啦啦73,暂无简介,LV 12,,男,2015-05-05,北京,193
3389344572,我想买点东西1992,暂无简介,LV 10,,女,2013-12-11,北京 东城区,239
3731203935,不洗澡的水,"不是不喜欢洗澡,是喜欢不洗澡.",LV 11,,男,2013-08-20,其他,278
2903503055,平凡的女人2903503055,暂无简介,LV 12,,女,2012-07-27,浙江,230
2154116745,中华国民之鹰,暂无简介,LV 12,湖南大学,男,2013-07-20,湖南 长沙,190
1005668217,清清美美08,暂无简介,LV 12,,男,2011-10-19,其他,84
2644764312,huawenqiong,暂无简介,LV 12,,女,2011-12-31,浙江 杭州,252
1973593345,xinfeixiang_8092,暂无简介,LV 14,,男,2011-03-05,山东 济南,152
1938917337,铿锵玫瑰1129,暂无简介,LV 12,,女,2011-01-28,湖南,123
1256971791,艾琳妆型88,暂无简介,LV 10,,男,2012-12-18,其他,93
3814872479,daisy_he8841,暂无简介,LV 11,,男,2013-09-24,其他,193
2367956690,电泳非标门,暂无简介,LV 11,,女,2011-09-02,浙江 金华,214
2283813274,庄世腾,暂无简介,LV 11,,男,2013-08-16,其他,220
2991177303,小Qianqian06,暂无简介,LV 11,,男,2012-10-10,其他,187
3318398831,方砖叔1,暂无简介,LV 10,,男,2013-04-28,其他,163
3750799742,再见weiskycn,暂无简介,LV 12,,男,2013-08-27,江西 南昌,140
2910579664,yellow黄淑敏08,暂无简介,LV 12,,男,2012-07-18,其他,172
5495740555,black修洁,内心里未表达的话，都哽塞在喉间，想找到一个人倾吐诉说，然而被光明驱散了每一处黑暗，都是荒芜。,LV 23,,男,2015-01-26,吉林 长春,222
5181642201,OIm1oIOve99ie31,暂无简介,LV 11,,男,2014-06-17,其他,207
5051499457,Washingcat33,暂无简介,LV 11,,男,2014-02-26,其他,193
2506416041,jayxie58,暂无简介,LV 10,,女,2011-12-02,河南 郑州,138
2384395601,灵尚萧华紫,暂无简介,LV 10,,男,2011-11-04,陕西,121
2806299760,维纳斯红山喻克俊,暂无简介,LV 12,,男,2012-05-17,新疆 乌鲁木齐,192
2509039367,一如即往之我是80后,暂无简介,LV 12,仲恺农业工程学院,男,2011-12-03,广东 广州,143
5800212949,这是后台机器人,暂无简介,LV 11,,男,2015-12-19,江苏,259
3072025103,wq559232,暂无简介,LV 10,,女,2012-10-28,北京 东城区,258
1944457567,萌货_喵星人,跟我比萌，谁怕谁。喵~~~,LV 11,集美大学诚毅学院,女,2011-01-31,福建 厦门,250
2453140663,jk9930xc55,暂无简介,LV 10,,男,2011-11-08,其他,131
2714782342,梦夙飞语_481,暂无简介,LV 11,,女,2012-11-06,陕西,141
2272112617,qiuxing08_591,暂无简介,LV 10,,男,2011-07-28,广西 贵港,109
3311221371,X明仔54,暂无简介,LV 10,,男,2013-05-25,其他,197
3996306760,随芯儿怹66,暂无简介,LV 11,,男,2014-05-05,其他,122
1239398312,p_平凡人38,暂无简介,LV 12,,男,2013-05-18,其他,63
2394273935,星语心愿我愿陪伴35,暂无简介,LV 10,,男,2011-10-03,其他,101
3218436184,独娶芳心,暂无简介,LV 12,,男,2013-03-08,其他,342
1958532597,熊猫眼555000,品味从容'''',LV 9,,女,2011-02-09,广东 广州,166
1946513765,天使泪0837,暂无简介,LV 12,,女,2011-02-02,湖北,108
1790460411,呼拉拉拉呼拉拉,暂无简介,LV 11,,男,2010-08-09,广东,195
2670416734,huripo,刚换新号还没料理，希望不要被当成浮尸清理掉啦,LV 11,,女,2012-01-18,其他,236
3048128533,大头-1979,暂无简介,LV 10,,男,2012-10-16,河南 新乡,222
2351391453,走客-涵与轩,走客人生,LV 10,浙江农林大学,女,2011-09-10,浙江 宁波,256
6006395044,Doctor_W_Doctor,暂无简介,LV 11,,女,2016-08-20,安徽 淮北,38
6011595256,棒女郎卡门国际谢银花,暂无简介,LV 9,,女,2016-08-25,北京,91
3700542515,陈亦同52,暂无简介,LV 10,,男,2014-02-22,其他,185
5159443432,瑞香鲜包,努力  坚持  向上！,LV 8,,男,2014-05-31,浙江 杭州,183
1826218432,雨夜聆风-感悟,暂无简介,LV 10,,男,2010-09-23,安徽 合肥,99
2795909083,良善的熊大豆51,暂无简介,LV 12,江苏师范大学,男,2012-06-05,江苏,200
3309764347,爱斯基摩星球的陈爱57,暂无简介,LV 12,,男,2013-04-14,其他,180
3215608997,春-听你说爱我,暂无简介,LV 12,,女,2013-01-07,北京 丰台区,162
2624540137,古典发簪专卖_1951,不打针，不吃药，推拿可治疗婴幼儿:发烧，咳嗽，腹泻，厌食，鼻炎，盗汗，湿疹，扁桃体炎，遗尿，惊风，疳积…等儿科常见病。地址:新城康源路168号。,LV 15,,男,2012-02-20,浙江 温州,190
3135603577,淘宝导购的微博86,暂无简介,LV 12,,男,2012-11-23,北京,172
5644451093,RedDandelion86,暂无简介,LV 12,,男,2015-07-02,浙江 温州,144
3181411997,小小彬20080124,暂无简介,LV 8,,男,2012-12-10,广东 广州,136
2919932504,sweet龙虎王1980,暂无简介,LV 9,,男,2012-08-04,其他,266
3314292497,米晓娜31,暂无简介,LV 10,,男,2013-06-25,其他,208
5322649622,夏胡达2,暂无简介,LV 8,,男,2014-10-08,湖南 娄底,142
2670491105,白洋淀荷轩农家院,白洋淀旅游接待，白洋淀自驾游,LV 12,,女,2012-03-20,北京 丰台区,271
3018909595,伯恒X比奥斯品牌设825,天天上班下班吃饭睡觉，这日子叫清闲安逸呢，还是无聊蛋疼呢，，，难道是老年人生活？？？,LV 9,,女,2012-10-18,上海 徐汇区,216
3174252551,_Er1n83,暂无简介,LV 11,,男,2012-12-06,河南,187
2635463363,Do的神奇之旅72,暂无简介,LV 11,,女,2012-02-28,其他,154
5247977470,草原羊羊羊羊羊羊,暂无简介,LV 9,,男,2014-08-11,江苏 南京,210
3836870329,追风那年,暂无简介,LV 12,泰山学院,男,2013-10-07,山东 烟台,245
1034092801,PillowGeorge,暂无简介,LV 12,,男,2011-08-30,上海 闸北区,106
2403950301,用户98dduxj7r5,暂无简介,LV 10,,男,2014-03-10,其他,119
2851280980,十二月xj,暂无简介,LV 10,,男,2012-06-26,北京 丰台区,193
2001560537,樱桃小包子WOOOOO62,暂无简介,LV 10,,男,2011-03-02,江苏,106
2681602077,jiaoyi19,暂无简介,LV 11,,男,2013-05-25,重庆 万州区,175
2398051145,海量天成_1969,我的微信号xiaodan04,LV 9,,女,2011-10-06,江苏,187
5012870103,天子武,不爱说话，你不了解我,LV 11,,男,2014-01-25,山西 晋城,230
3296438651,元宝山旮旯,暂无简介,LV 12,,男,2013-03-01,其他,251
2830649601,望月城城主1,暂无简介,LV 12,,女,2012-06-24,其他,241
3300121682,城建12届软件2班,暂无简介,LV 10,,男,2013-04-07,广东 广州,187
2663603617,刘超2663603617,暂无简介,LV 9,,男,2012-03-16,陕西,262
2786779620,岱沂之凡,暂无简介,LV 9,沈阳理工大学,男,2012-04-29,辽宁 铁岭,209
3176709730,貓児尛傲娇_614,暂无简介,LV 8,,女,2013-02-03,上海 浦东新区,234
1772281905,midle,乐观开朗，勇往直前的自己，加油加油！！！,LV 8,,女,2010-07-11,北京 昌平区,240
5058644446,love航201178,暂无简介,LV 10,,男,2014-03-04,其他,183
3603425197,芦小芦74,暂无简介,LV 12,,男,2013-08-18,其他,165
3936501077,背着书包忙碌的背影,珍爱家人。改善自己。。。,LV 11,,男,2013-12-07,其他,179
2096749335,七夜FISH833,任何业绩的质变都来自于量变的积累。,LV 11,,男,2011-04-20,天津 和平区,230
1655983250,Dragon_00,暂无简介,LV 11,,男,2011-12-22,广东 深圳,173
3721955364,安安安安安安安之,角声寒，夜阑珊。,LV 12,天津市河北区职工大学,男,2013-08-19,河南 开封,307
1189057852,以后陪你走很久,走····,LV 10,长沙航空职业技术学院,男,2011-10-14,四川 成都,313
5050273094,凯旋1228,我是一切的根源,LV 12,,男,2014-02-25,浙江 杭州,155
3606627157,yoko罗38,暂无简介,LV 12,,男,2013-07-20,其他,274
3263123262,你的名字给占有,只为我家女王,LV 10,,男,2013-03-15,广东 深圳,199
2906959393,姚飞01,暂无简介,LV 13,,男,2012-08-03,北京,226
5248960323,用户5248960323,暂无简介,LV 11,,男,2014-08-19,其他,220
3194646414,坚持不懈天天打卡2014,多年胖史，一只会飞的猪🐷,LV 14,,女,2013-03-03,其他,115
2039218134,豪放的凡夫,暂无简介,LV 10,,男,2013-02-18,浙江 湖州,283
1810691275,寂寞了想谁,一辈子，就做一次自己。这一次，我想给你全世界。这一次，遍体鳞伤也没关系。这一次，用尽所有的勇敢。不管值不值，不管爱得多卑微。,LV 11,内蒙古科技大学,女,2010-09-04,重庆 北碚区,317
1079743245,邱玉静丶,谁敢承诺自己会一成不变。,LV 10,,女,2010-06-15,上海,329
5244249408,zzzz_18642,暂无简介,LV 8,,女,2014-08-07,北京 东城区,223
2719121464,手机用户2719121464,暂无简介,LV 10,,女,2012-02-16,吉林,164
3316735361,古柏1,暂无简介,LV 10,,男,2013-06-04,其他,163
2793616895,snowcat27,暂无简介,LV 11,,男,2012-06-02,山西,182
2091575567,王麻子覅烦,暂无简介,LV 9,,男,2011-04-17,上海,131
3239936593,Sissi_XinYaN85,暂无简介,LV 10,,男,2014-03-12,其他,171
2130695495,阿梁2130695495,暂无简介,LV 10,,男,2011-05-12,山东,90
2831602194,尕珊孑,暂无简介,LV 10,,女,2012-06-12,广东 广州,210
5092017727,Sueddy32,暂无简介,LV 10,,男,2014-06-13,其他,200
5652726582,百合网线下服务都是骗子,暂无简介,LV 10,,男,2015-07-14,黑龙江 佳木斯,233
2978100982,Sherry心愿2005,暂无简介,LV 9,,男,2012-08-30,浙江 宁波,163
1928044783,专一生活33,暂无简介,LV 11,,女,2011-01-20,江苏,98
3917341644,易水之河1752993409,善良,LV 10,,女,2014-01-20,其他,366
2153270552,满座-铭仔,暂无简介,LV 10,,男,2011-06-01,其他,102
1153349637,小宇catherine86,暂无简介,LV 10,,男,2014-02-27,其他,73
3120787957,风一样的阿山,暂无简介,LV 12,,男,2012-11-16,福建 莆田,239
3853679608,狼风的微博,暂无简介,LV 8,西南政法大学,男,2013-10-15,河北 唐山,227
3304107765,小丑在悲伤也是笑话,暂无简介,LV 13,,男,2013-03-09,其他,363
2984709940,NAOKO-on-LOTUS,万水千山走遍。,LV 9,,女,2012-09-03,海外,188
5270974362,小猪v飞贼,暂无简介,LV 10,,男,2014-08-28,广东 深圳,136
3514540395,每天搭配,暂无简介,LV 8,,女,2013-06-06,其他,205
3165287220,bashenaiwan123,暂无简介,LV 11,,男,2013-02-11,四川,186
2289772861,阿古古2289772861,暂无简介,LV 7,,男,2011-08-06,湖南 长沙,206
1108279591,团心情小雪03,暂无简介,LV 11,,男,2012-12-22,其他,162
3315094633,席阿玲81,暂无简介,LV 11,,男,2013-04-22,其他,175
2390335733,ONEMOMENT__TOUCHI71,暂无简介,LV 10,,男,2011-09-30,上海,165
3779908942,lxmei558,暂无简介,LV 12,,男,2013-09-07,浙江 宁波,296
3975609927,躺床上赖到死,暂无简介,LV 11,,男,2014-01-10,其他,255
1015877001,方程式1987,做什么都要专注、专心、专业!前面的路不平坦!希望3专能让我克服困难!为自己加油........,LV 11,,男,2011-05-24,其他,208
3160782820,手机用户3160782820,暂无简介,LV 10,,男,2013-02-08,其他,153
3687143955,taijunliu007,暂无简介,LV 10,,男,2014-01-05,其他,169
3303751892,梦-依旧,暂无简介,LV 10,,男,2013-05-05,辽宁 鞍山,137
2615048911,飞翔的石头gk,暂无简介,LV 10,太原大学,男,2012-04-24,新疆 阿克苏,144
3900958631,跟着时光跑跑跑86,暂无简介,LV 10,,男,2013-11-17,其他,221
5536033898,幻海熙,暂无简介,LV 10,,男,2015-04-17,其他,179
1980922367,lrr213,暂无简介,LV 12,,男,2011-02-21,广东 肇庆,110
1501768001,地狱TM隔壁2033838201,暂无简介,LV 10,,男,2014-01-20,其他,111
5070611998,janejanet00,暂无简介,LV 10,,男,2014-03-15,其他,165
1669436443,fee444,暂无简介,LV 14,,男,2009-12-12,浙江 绍兴,147
2607998523,Love龙吟凤舞,暂无简介,LV 12,贵州大学,男,2012-01-28,河南 济源,265
3996917567,杨_少帅,暂无简介,LV 12,,男,2014-01-26,广东 深圳,289
3508573211,淘宝靓包86,暂无简介,LV 10,,男,2013-06-25,其他,222
2812897731,双木林_0722,共产党员，毛泽东思想追随者。钟馗一死，群魔乱舞！,LV 11,,男,2012-09-20,辽宁 大连,398
5090581693,高级分析师---高飞,股权？A股？你还在纠结不会钱生钱？你还是在苦苦寻找没被瓜分过的蛋糕？2017新的股权投资方式让你实现百富翁的梦想！QQ：2479292938,LV 17,,女,2014-03-27,湖南 长沙,7882
2570838971,FDY_wY,暂无简介,LV 8,南京财经大学,男,2012-01-14,江苏 苏州,182
3049561084,孙诚珑,暂无简介,LV 9,,男,2012-12-31,江苏,294
5974359911,我是尹佳慧啊美女,暂无简介,LV 6,,女,2016-07-02,内蒙古 鄂尔多斯,13
5097068489,Sunny98486,暂无简介,LV 16,,女,2014-04-03,北京 东城区,266
5409759697,木木63511,暂无简介,LV 10,,男,2015-01-07,其他,190
2231383310,作用天下,建筑的意志,LV 8,湖南城建职业技术学院,男,2012-06-06,湖南 长沙,181
1819482220,王彩虹虹虹虹虹,木有什么好介绍的,LV 12,,女,2010-09-16,河南,229
3242271880,健康的飞翔宝宝,暂无简介,LV 10,,男,2014-03-06,山东 济南,252
1351952650,刀光_倩影84,暂无简介,LV 12,,男,2014-03-08,四川 成都,113
3092141035,H_c--elliott,让青春释放无限能量！,LV 11,,男,2012-11-04,浙江 宁波,238
5376286950,watson狸猫31,暂无简介,LV 12,,男,2014-11-18,其他,179
2923317087,请教我小黑,暂无简介,LV 12,郑州大学升达经贸管理学院,男,2012-08-18,河南 郑州,223
2557174201,无敌嘛艹,暂无简介,LV 11,,男,2011-12-27,其他,135
5488612589,Henry说事618,暂无简介,LV 12,,男,2015-01-20,安徽 合肥,211
1871031645,郑超6106,暂无简介,LV 10,,男,2010-11-23,其他,98
2702390030,luckliqi2012,kljlsdkjsljd,LV 11,荆州职业技术学院,男,2012-02-03,湖北 武汉,191
1828243722,ppc87935768,暂无简介,LV 11,,男,2010-09-25,河北 廊坊,186
5039343616,CHEN_cc165,暂无简介,LV 10,,男,2014-02-16,其他,172
5920797117,_穿格子衬衫的长劲鹿有理想,暂无简介,LV 10,,女,2016-05-27,吉林 松原,195
5944789301,嘉芸梁是来过倒-2002,暂无简介,LV 10,,女,2016-06-06,江苏 镇江,149
3767560405,趋势技术分析-小雪,思路决定财路，财路决定出路， 每天发布信息个人观点，仅供参考！ 投资有风险、入市需谨慎！,LV 18,,女,2013-09-03,北京 东城区,5384
1100552484,幸福可乐2012,暂无简介,LV 10,太原理工大学,男,2012-04-15,山西 太原,152
3231722150,付小硕83,暂无简介,LV 12,,男,2013-04-11,其他,227
3655867784,CallmetiTi57,暂无简介,LV 10,,男,2013-11-10,其他,199
3309666111,blackbea81,暂无简介,LV 12,,女,2013-04-14,浙江,209
1951497473,你为谁而化妆,暂无简介,LV 10,,男,2011-02-05,江西,97
5327691070,火冰凌LYON,暂无简介,LV 10,,男,2014-10-12,北京 朝阳区,236
3613383090,cathyw晶18,暂无简介,LV 10,,男,2013-09-18,其他,191
5060700313,玮伟-彩虹总代,暂无简介,LV 11,首都师范大学科德学院,女,2014-03-06,其他,237
1528465873,风雨之途,对自己好一点，因为一辈子不长；对身边的人好一点，因为下辈子不一定会遇到。,LV 12,湖南大众传媒职业技术学院,男,2012-10-28,湖南 长沙,167
3205622380,龙虎战天,暂无简介,LV 10,,男,2013-02-27,浙江 宁波,185
2093037597,小思绪的大情节,暂无简介,LV 15,,女,2014-03-10,其他,54
6079832331,用户6079832331,暂无简介,LV 6,,男,2016-12-03,江苏 无锡,22
3327526782,dengfeng_56525,暂无简介,LV 10,,男,2013-04-15,河北 石家庄,201
5727618446,大尾巴狼LC,暂无简介,LV 11,,男,2015-10-15,山东,192
1358811982,吉吉与如意,健康快乐，心态要好。,LV 8,,女,2012-08-21,上海,216
5708887495,姜必宝42,暂无简介,LV 10,,男,2015-09-23,浙江 金华,177
3966260495,邻家小鲜肉,为了一个谎言 而制造更多的谎言 初衷是什么,LV 15,,男,2014-01-28,广东 广州,198
3608028647,尖斌201175,暂无简介,LV 12,,男,2013-08-04,其他,229
3028430275,贪吃小辣猫02,暂无简介,LV 12,,女,2012-10-21,四川 德阳,168
3886232625,daisy_he8810,暂无简介,LV 12,,男,2013-11-04,其他,145
