city,createDate,desc,fanstotal,id,level,name,school,sex
其他,2013-11-30,专业从事投资，提供技术指导，免费进QQ群：204231361 验证：新浪微博,491,3923975903,LV 13,取股之路,广东金融学院,女
其他,2017-05-07,我今年十四岁，我爱唱歌.跳舞，喜欢交好友但不是色情好友，QQ:2027960991,7,6238753217,LV 4,也爱也恨,,女
河南,2014-05-18,喜燥无常 懒且随意,164,5147793613,LV 13,-薛钧丹,,女
河南 郑州,2010-12-24,最美的年华留给灿烂的微笑，敢爱敢恨，敢于追求。,21,1901757167,LV 9,薄荷小姐很warm,洛阳师范学院,女
辽宁 沈阳,2017-01-27,初中文化，现己退休。喜爱音乐、宗教学、中医学，诗词及散文等，在不影响别人的情况下，不拘一格寻乐。,2660,6116664270,LV 12,秋山诗语,,男
湖南 邵阳,2017-01-19,不以吾大，不以自卑。恰到好处！,1733,6108002159,LV 10,义正之声,,男
其他,2016-03-01,暂无简介,55,5871908045,LV 9,悠点点44286,,男
广东 广州,2012-12-12,你经营成女皇自然吸引来帝王。你经营成公主自然吸引到王子。你经营成美女自然吸引来英雄。处在什么层面就会吸引到什么层面的人；自信自立的女人最美丽,4132,3023548542,LV 20,花一样美丽,,女
北京,2017-04-21,本人性格热情开朗，待人友好，为人诚实谦虚。工作勤奋，认真负责，能吃苦耐劳，尽职尽责，有耐心。,1066,6213796000,LV 6,Beggar-乞丐1,,男
浙江 嘉兴,2013-10-02,一个爱画画的手残,204,3828727299,LV 20,---SeSe---,,女
广西 南宁,2014-11-25,我只想做个一个能够帮助各位美美亲完成大胸梦的女子,72,5337154730,LV 9,丰胸美姬苏苏,北京师范大学,女
陕西 西安,2013-12-22,水力学啊！！！,296,3945432732,LV 28,把球传给我,西安工业大学,男
福建 福州,2017-05-06,本人很容易被氛围感染，希望生活在轻松愉快的氛围里。,9,6238482808,LV 4,本人若即若离-5555,,女
辽宁 营口,2011-06-17,暂无简介,219,2183129511,LV 13,琳琳的围脖圈,,女
江苏 苏州,2017-04-28,最重要的是，源源不断的让生活变得更有趣的欲望和能力 。,100,6225039302,LV 6,寄语边缘,,女
山东 济南,2013-08-23,国泰证券首席经济学家 微博签约自媒体,4620,3738635291,LV 10,熊市猎牛-cattle,北京金融学院,男
新疆 乌鲁木齐,2015-09-07,喀日喀西玛仁酥，采用大自然的原材料制作而成，香甜好吃，健康养生，让我们一起享受大自然带给我们的幸福吧！,189,5697323694,LV 5,喀日喀西玛仁酥代理,新疆石油学院,男
北京 海淀区,2014-05-16,投资理财交流群每日大盘解析 牛股推荐 纯股民互相交流学习 ! 新群：127059340 进群验证“微博名字+HY”,16853,5139838535,LV 23,理财顾问--岳,,男
浙江,2015-03-06,穷且益坚，不坠青云之志。--王勃,140,5499526137,LV 12,轩然王晓青,马克思主义学院,女
四川 成都,2017-04-16,微信号：rachelchengdd，教育学硕士。我们不能护翼孩子一生，但可以努力让他们成长得更快乐、走得更远，关注我的家庭教育日记，更多交流，更多分享。,530,6214812260,LV 7,铃儿响叮当Rachel,,女
辽宁 沈阳,2016-01-27,暂无简介,808,5839676329,LV 8,Bodybook,,女
其他,2014-07-15,交友，互粉,18,5218230808,LV 4,吕方放,吉林大学,男
山东,2016-09-09,好看的人太多，有趣的灵魂太少。,408,6019256957,LV 10,miracle_罗怼怼,,女
辽宁 抚顺,2012-10-08,喜欢这样的感觉 寂静无人 孤僻也好 陌世也罢 无所谓…,20525,2987997205,LV 22,宙斯他三哥,,男
黑龙江 绥化,2013-02-21,暂无简介,269,3289380423,LV 5,I小尼姑,,女
上海 黄浦区,2014-04-24,Right Here Waiting,16,5120860928,LV 4,健身路上跑来跑去,,男
河北 唐山,2017-04-09,编剧,122,6199209946,LV 7,法号安利,燕山大学,男
湖北 武汉,2010-05-29,敬腾七年忠实粉〜💙萧帮必回粉〜😘永不删粉〜😊😘😊😊茅阿豆爱敬腾爱生活〜💜💙💛💚❤会更加爱你(((o(*ﾟ▽ﾟ*)o))),2808,1292666020,LV 26,蕭敬騰是茅阿豆永遠的男神www,武汉中学,女
广东,2017-03-28,暂无简介,329,6185350092,LV 6,ironxiang,,男
北京,2017-04-16,暂无简介,24,6206615272,LV 7,寒大Qp,,男
河北,2015-10-07,行万里路，读万卷书！v：317171934,326,5720608271,LV 10,快乐的嘚啵嘚,西安石油大学,女
浙江 宁波,2012-08-03,暂无简介,167,2887558170,LV 13,早安清晨岛屿,,女
广东 东莞,2013-12-30,网络推广策划、网站制作seo优化、企业品牌打造，一心只为品牌,409,3950668635,LV 11,巍巍吉祥COO,郑州大学,男
河南 南阳,2015-11-23,暂无简介,92,5769315169,LV 7,水画谱,河南经贸职业学院,男
湖北 武汉,2014-10-20,学会承受痛苦。有些事情，只适合烂在心里，适合无声无息的忘记。,575,5338707847,LV 24,意蕴100,,男
陕西,2017-04-29,暂无简介,2,6227103064,,担忧卷换大乙膝汇厨,,男
陕西 榆林,2016-07-12,我的余生你陪不起.,1239,5979914716,LV 13,-aimer香香,,女
河南,2017-04-29,暂无简介,2,6230536711,,用户6230536711,,男
黑龙江 伊春,2014-01-13,暂无简介,140,3978340063,LV 9,于亐,,女
其他,2016-03-22,给微商加客源，加微信咨询934462702,2020,5885208712,LV 17,善苏丽珍的2046,,女
广东 深圳,2012-09-12,解除你的困惑，静化你的心灵！,1146,2759299577,LV 17,治愈心灵,城南中学,女
天津 保税区,2016-05-30,暂无简介,168,5923562495,LV 7,蔚大蔚888,,女
海外 美国,2017-03-05,台词diary 欢迎投稿,6802,6159768504,LV 8,台词截图simon,,男
北京 通州区,2012-07-03,哥哥在北京宋庄搞原创油画,752,2772462923,LV 10,哥哥最绘画,,男
湖南,2010-09-30,光辉印象影视工作室--导演阿辉，从事电影，电视剧，微电影，mv，广告，宣传片，专题片等拍摄制作。,13182,1824350823,LV 9,光辉印象-导演阿辉,,男
上海,2016-09-03,暂无简介,156,6014832496,LV 16,用户6014832496,,男
四川 自贡,2016-08-07,暂无简介,44,5997438534,LV 10,xiaomeia5997438534,,女
天津 红桥区,2017-01-04,我竟然还在川流不息的人群中期待与你偶遇,54,6094561001,LV 9,ANNY_poleyn,,男
山西 阳泉,2015-05-05,福！福！福！,343,5601868045,LV 19,丹照35,,男
浙江,2016-03-14,暂无简介,3652,5880670449,LV 16,吃出养生路,,女
北京 东城区,2016-06-05,崇信我们的朋友遍天下。致力于地球村全体村民和和睦睦，甜甜美美！,1166,5945180997,LV 11,露珠里看天下,,男
香港 观塘区,2017-02-16,自己喜欢的人，怎么看都顺眼,57,6144215210,LV 8,野蛮宝宝拂仍,,女
甘肃 临夏,2017-02-16,成为风 成为光 成为颤栗不止的草木 寂静轰鸣的山林 优雅流淌的液体,40,6135727031,LV 8,牙套muffin少女,,女
甘肃 金昌,2017-01-04,想到余生漫漫岁月是和你一起度过的我就充满期待,55,6102547876,LV 8,rAmydi,,男
香港,2014-01-04,H,154,3967325325,LV 20,Ho-Rainbow,,女
山东 济南,2016-06-09,暂无简介,14,5949675360,LV 4,我的不老男神,,女
辽宁 丹东,2017-02-16,我知道我们都没有错只是放手比较好过.,43,6144215399,LV 8,-斐山,,女
山西 忻州,2017-02-16,剪了短发生活不会重新开始 吃巧克力只会发胖不会让人心情变好,43,6144220904,LV 8,元硬骨头,,男
海南 其他,2017-02-16,往后的日子都是崭新的 谁也不许回头看了,40,6144218666,LV 8,q饶舌,,男
吉林 延边朝鲜族自治州,2017-02-16,我笑自己 做了那么多事 到头来苦的还是自己.,39,6135457482,LV 8,莫洛亚的悲伤orgy,,男
重庆 城口县,2017-03-01,“剩下最后一杯酒 敬给臭味相投”,40,6160795746,LV 6,更司傲,,女
青海 西宁,2017-03-05,愿你新年拥有不哭泣的眼睛 阳光明媚的心和永不分离的爱人,33,6165738946,LV 6,住村头的角二狗子,,女
四川 眉山,2017-02-17,来年做春风浪漫又自由.,40,6146632319,LV 6,HEIM_Q,,男
河北 保定,2017-03-05,你说你很累 可你看看这些年谁顺风顺水,41,6159655615,LV 8,片片儿septum,,女
其他,2012-11-01,暂无简介,150,3044054122,LV 28,许宝勤的垃圾筒,,女
其他,2012-11-01,暂无简介,195,3044114180,LV 28,魏美清666,,男
广西 钦州,2017-02-16,请不要再随心所欲突然闯入我的生活又走的那么洒脱,50,6135719933,LV 8,五月五月天yr天使,,女
西藏 山南,2017-03-05,我也不想吵 你腻了我理解放手 到后来也不要回头说错过,47,6159837537,LV 7,大龄少女html,,男
重庆 南川区,2017-02-17,大概不适合就是你喜欢清风醉酒，我却独爱烈风自由,44,6138212241,LV 8,Atsurar,,女
新疆 阿克苏,2017-02-19,别想太多，人生就一次，撇开诱惑，过想过的生活,51,6140724320,LV 8,会飞的煎饺galley,,男
河南 开封,2017-02-16,玫瑰是我偷的 喜欢你是真的,44,6135746598,LV 7,非洲又胖哥,,男
陕西 商洛,2017-02-17,“爱是什么感觉？” “就像你怕黑，可偏偏他是光”,43,6146612614,LV 8,西顾单ovine,,女
浙江 嘉兴,2017-02-19,清风兑酒为我解千愁冬雪煮茶为你添一梦,39,6150139672,LV 8,ancaichene,,女
其他,2012-11-17,暂无简介,93,3126156211,LV 8,一种微笑3126156211,,女
广东 茂名,2017-03-05,零一年生于南方喜于孤独烟酒故事喜新厌旧独爱于他愿识你.,46,6159790938,LV 7,你犹豫什么劲儿colony,,女
天津 蓟县,2017-02-16,我能做到的只有假装很开心不让你担心,45,6144200209,LV 8,璐蛋haying儿,,女
黑龙江 鹤岗,2017-01-03,可惜总有些故事还来不及真正开始就被写成了昨天,42,6092619381,LV 8,Nsmilestella,,女
宁夏 石嘴山,2017-02-19,不要太清醒也不要总失眠,46,6148559438,LV 7,杜敬广武承,,男
河南 鹤壁,2017-02-19,投入太多感情难免会心酸.,40,6148534394,LV 6,炽fhlbb天使倪裳,,男
吉林 通化,2017-02-16,因为是你所以我才会努力靠近,42,6135730061,LV 6,格我的心太乱,,女
广东 东莞,2017-02-18,十字开头的年纪，总想共度余生。但总要学着长大。,42,6148278873,LV 8,娄妹香晓艺,,男
江苏 徐州,2017-02-18,感情不是等你有空才来珍惜,44,6138370810,LV 7,蒙混Im过关改革,,女
江西 赣州,2017-02-17,生活太短不值得遗憾也不要回头,45,6137988089,LV 7,小心d心机,,女
广西 玉林,2017-02-19,有些人一走后来过的每天都是余生。,31,6148522870,LV 6,oopp_W,,男
香港 东区,2017-01-04,脾气好一点 喜欢你的人才会多一点,40,6094561211,LV 9,黄筠勤苑苑蓉素,,女
浙江 舟山,2017-01-03,我什么都没忘 但有些事情只适合收藏 不能说 也不能想 却又不能忘,48,6092419148,LV 8,暂时出失控,,男
河南 周口,2017-02-17,幸福可以来的晚一些只要它是真的,42,6138199587,LV 6,小小L布布,,男
北京 海淀区,2017-02-19,见过海的人不会太喜欢山溪追逐浪的人不会太在意分离,39,6140996227,LV 6,西尔科维斯,,男
河南 平顶山,2017-01-03,能把你宠上天也能杀你不眨眼,18,6092639921,LV 7,嘟噜猪_,,女
福建 漳州,2017-02-17,你这么成熟懂事应该没什么人疼你,42,6137963891,LV 8,猫小黑要吃柠檬mimeo,,女
湖北 荆州,2017-02-19,别一个人在外面徘徊 浪够了就跟我回家 来杯清茶来壶烈酒 讲讲故事喝喝茶酒,49,6140701952,LV 8,摆摆鱼lumpen,,男
上海 松江区,2017-03-04,物是人非，结局终究不美 。,39,6157451929,LV 8,夏天就要braky流汗,,女
甘肃 甘南,2017-02-19,之前为你受尽狼狈不堪现在不会再也不会,51,6148552705,LV 8,荇uN宝,,男
北京 崇文区,2017-02-17,你分得清占有欲 喜欢 爱和新鲜感吗,38,6137931185,LV 7,邹家大小姐leze,,女
新疆 伊犁,2017-02-17,都说有风才不会掉眼泪。,40,6137946057,LV 8,心不不动则某不痛,,男
其他,2012-11-01,暂无简介,248,3044875704,LV 28,袁美菊2013,,男
内蒙古 锡林郭勒盟,2017-02-19,庆幸你来自远方未听及我的过往,43,6140715762,LV 8,胡顺言龙梁,,女
江西 上饶,2017-02-17,最爱我的人别紧张 我的固执很善良,32,6146607131,LV 6,蜥蜴tickle,,男
江苏 淮安,2017-02-16,时间在走我们在变，渐渐的，成熟了 ，长大了，多了一份责任，少了一份轻狂。,53,6135459065,LV 8,xL8100,,男
陕西 宝鸡,2017-02-19,不要凭着一时新鲜感去喜欢一个人,48,6140716564,LV 7,化近山熊,,女
澳门 其他,2017-02-18,我还是想等你。,39,6148326825,LV 7,世界夜空某颗town星,,女
江苏,2016-10-22,当一个人真正觉悟的一刻，他放弃追寻外在世界的财富，而开始追寻他内心世界的真正财富。,7,6049707432,LV 8,AngleAlin敬云华,,女
江苏 南通,2013-08-15,神经大条的姑凉，白天公司上班，副业在搞家纺事业！！,146,3668675487,LV 11,潇洒小姐的家纺小店,苏州工业园区职业技术学院,女
广西 贵港,2017-02-17,从前车马信件很慢 一生只够爱一个人,44,6138236912,LV 7,吓死宝宝惹cliche,,女
山东,2013-05-18,暂无简介,8,3306103595,LV 4,boya2165_276,,女
贵州 黔西南,2017-02-16,我们不停的翻弄着回忆 却再也找不回那时的自己,51,6144216646,LV 8,王大顺bund,,男
福建 福州,2011-07-18,慵懒米虫,301,2254490125,LV 12,苏芳月,,女
上海 黄浦区,2013-07-02,微信 whs3096,276,3572266383,LV 12,正能量叫兽,湖北经济学院法商学院,男
湖北,2015-04-07,添加魏明道金微信：wmdj86（长按可复制）一对一指导，关注微信公众号：wmdj68扣扣：3275862420 获取每日最新财经资讯！助你投资理财！登上顶峰！,19,5582001953,LV 9,魏明道金,,男
其他,2012-11-02,暂无简介,226,3045335124,LV 28,大爱季欣恬,,女
内蒙古 阿拉善盟,2017-02-19,我以为在一起就可以天长地久，最后却只剩下我一个人难过,51,6140941973,LV 8,kunger_bryant,,女
贵州 黔西南,2017-03-05,我会一直等待直到与你重逢,40,6159590885,LV 8,不怕死的洋芋zymase,,女
海南 三亚,2011-07-07,暂无简介,154,2231486364,LV 11,陈琪方_8095c_162,,男
其他,2012-07-05,暂无简介,326,2789900912,LV 19,女孩米拉珍尼,,男
湖南 常德,2010-07-16,暂无简介,360,1583710137,LV 19,女孩云韶,,女
辽宁 大连,2011-03-29,爱疯~ 有时静有时闹...,201,2054367471,LV 12,Vivi_focus,大连大学,女
广东 湛江,2013-05-08,暂无简介,146,3437084910,LV 16,说谁的话,,女
河北 唐山,2013-01-20,广厦千间，夜眠仅需六尺。 家财万贯，一日不过三餐。,44,3156758670,LV 10,黑夜还在,,男
青海,2016-05-21,暂无简介,482,5936217700,LV 6,时间搬运-leef,,女
其他,2016-11-15,暂无简介,60,6069909436,LV 6,暗恋你一千年,,男
山西 吕梁,2016-02-07,暂无简介,4,5852258693,LV 9,水上飞09993,东北大学,男
河南 洛阳,2012-08-08,不想见并不等于分离，不通音讯也并不代表忘记，请相信、你的身影已经揉进我心里。,138,2913041323,LV 12,镎不是爱情,,女
广西 桂林,2012-03-25,赵嘉敏爱鞠婧祎,50,1052627502,LV 9,茜茜972,,女
河北,2015-07-02,领创教育，邯郸学院，网络推广人员，网站制作，双截棍爱好者,330,5644893644,LV 18,型男WHN,邯郸学院,男
其他,2012-07-05,暂无简介,305,2809365884,LV 19,在唱歌史昂,,男
安徽 安庆,2010-08-26,暂无简介,141,1803476521,LV 11,小虾快飞,,男
其他,2014-03-06,暂无简介,145,5060090100,LV 13,Ssssuuucccc,,男
上海 南汇区,2011-08-13,世界温暖如春风吹过,183,2305931644,LV 11,云心空间,,女
其他,2015-05-04,暂无简介,126,5524221843,LV 6,kk美俪包包秀秀SH0W-,,女
湖北 黄石,2015-07-17,原名纪武，字禹夷，又号镜缘先生，字弘隐，入道后改名纪太羲，字伟夷。道号太羲子，故称纪太羲。,248,5654559192,LV 14,月缘先生之道家太羲道人,,男
浙江 宁波,2017-03-13,暂无简介,1,6175754472,LV 1,用不合枝,,女
河北 秦皇岛,2016-07-22,暂无简介,10,5980949732,LV 8,Kids-Songs,,女
辽宁 朝阳,2013-03-19,暂无简介,233,3227594790,LV 12,楠志流年2013,,女
北京 大兴区,2011-07-26,暂无简介,186,2270043593,LV 12,麦芽糖糖家,,女
广东 湛江,2012-03-31,德谊展览策划—展台设计与搭建，有需要的请私信。,263,2688488401,LV 9,清密仁,广东省外语艺术职业学院,女
广东 广州,2012-01-14,http://mjtba.uz.taobao.com 美就tao吧，是专注于淘宝美容护肤，第一精品折扣导购平台，是淘宝优站第一家专注于美容护肤产品的垂直网站。,930,2573420587,LV 10,电商百科网站,华南理工大学广州学院,女
浙江 温州,2011-09-04,暂无简介,150,2370480814,LV 11,兔男郎小杰杰,,男
吉林 吉林,2013-04-19,暂无简介,138,3275670380,LV 11,恶意卖萌是犯规你知道吗,桦甸市实验小学（三小）,男
云南 昆明,2011-05-05,人类的进化中，人民币起到了关键性的作用！,161,2133307012,LV 12,Alex-Rose,云南财经大学,男
北京 海淀区,2011-08-28,思想等待思想者。 思想者等待行动者。,197,1673892351,LV 9,东方之子cjf,,男
广东 佛山,2012-09-22,暂无简介,143,2828336981,LV 13,懦弱的眼泪s,养正中学,女
福建 福州,2011-09-17,暂无简介,140,2404405724,LV 10,zxn蓝山咖啡1998_737,,男
北京 东城区,2013-09-24,咨询个股信息个股诊断及指导合作请加分析师QQ：2556432662【备注微博名】,29100,3814874130,LV 18,黑马策略-王,北京金融学院,女
其他,2014-08-26,暂无简介,197,5269005108,LV 16,痴珊BVIp38_kwk舒祥满,,女
四川 成都,2011-07-26,一夜不宿，十夜不足。粗饭养人，粗活宜身。饥不暴食，渴不狂饮。人不怕老，就怕病倒。,188,2269587477,LV 12,村委会A,,男
重庆 九龙坡区,2012-09-11,yeah✌️,202,2940283935,LV 12,C_Y_Ru,,女
北京 东城区,2014-02-18,暂无简介,130,5040075072,LV 18,494啦,,男
其他,2012-11-01,暂无简介,213,3043691162,LV 28,兔女郎权画,,女
其他,2012-08-05,暂无简介,281,2920376730,LV 19,双子修奈泽鲁1995,,男
其他,2012-07-05,暂无简介,276,2803813254,LV 19,一号utau,,男
广东 云浮,2012-10-23,暂无简介,13,3065615873,LV 9,上大田,,男
福建 福州,2011-10-27, ,157,2496498422,LV 11,jianfengzhuzhu,,女
江苏,2012-09-29,暂无简介,226,2965070541,LV 11,zt风夏,,女
甘肃 陇南,2014-07-10,人生的价值，并不是用时间，而是用深度去衡量的。,209,5211598380,LV 15,tiao猫昊易泽wg,,女
上海 长宁区,2013-12-27,社会犹如一条船，每个人都要有掌舵的准备。,436,3957107112,LV 17,我在or不在a昼,,女
其他,2016-08-17,再大的🍭也会吃完,70,6004326087,LV 5,蒙哒筲粘,,女
其他,2012-07-05,暂无简介,271,2810959452,LV 9,大盗神山蓝子,,男
江西 赣州,2011-06-27,谁能听我倾诉心思是我的荣幸,166,2099967821,LV 14,光光贵贵,,男
黑龙江 齐齐哈尔,2013-11-03,暂无简介,157,3887243095,LV 15,-小时候R,齐齐哈尔大学,女
黑龙江 哈尔滨,2013-02-06,暂无简介,141,3215672741,LV 12,Justin-0128,,男
四川 达州,2015-05-02,学生: 初二       没了，你以为你查戶口哦,1,5600135499,LV 7,杨洁Fang,六盘水师范学院,女
重庆,2015-01-09,凤箫声动，玉壶光转，一夜鱼龙舞。 蛾儿雪柳黄金缕。 笑语盈盈暗香去。 众里寻他千百度。 蓦然回首，那人却在，灯火阑珊处。,2,5469430862,LV 9,龍影无锋,,男
山东 枣庄,2013-08-14,暂无简介,213,3655164353,LV 14,文言贞韵,,男
贵州 遵义,2014-03-05,不良人,36,5059987138,LV 14,刘不良人,,男
其他,2012-07-03,暂无简介,293,2808941672,LV 9,善良万丈目,,男
广东 潮州,2013-09-29,暂无简介,118,3822048293,LV 11,哦丁仔啊,中山大学南方学院,男
福建 宁德,2013-07-20,暂无简介,169,3642471571,LV 10,seldomonline刘说难,大连理工大学,男
山东 临沂,2017-04-25,暂无简介,4,6222101400,LV 1,星星上passport,,女
江苏 无锡,2011-06-23,暂无简介,185,2188769730,LV 12,常蓓,,女
北京 崇文区,2017-05-03,暂无简介,8,6225244718,,天穹谁的Zr4,,女
其他,2013-09-03,暂无简介,1,3768810091,,用户3768810091,,男
贵州 贵阳,2011-03-08,微信：agelocxinying，生物技术硕士，助理研究员💁🏻记录和分享在Nuskin寻梦和创业点滴，与以往不同充满爱🌹和正能量🌻的创业者！🍻,3651,2013286633,LV 25,Nustar_心瑩3,湖南农业大学,女
广东 深圳,2016-10-02,暂无简介,0,6036156478,LV 4,夏天的雨后10086,,男
安徽 安庆,2011-11-30,暂无简介,141,2575019802,LV 13,云淡枫qing,安庆师范大学,女
广东,2010-11-22,暂无简介,163,1870818553,LV 12,潮阳仔_878,广东警官学院,男
湖北 武汉,2011-03-03,一定要做强中国手绘墙！ 需要请联系13377864238 边老师 更多作品参考www.w278.com,172,2003297017,LV 12,震撼手绘墙画,,男
山西 吕梁,2013-03-27,暂无简介,154,3252831840,LV 7,民敏酱,,女
山东 枣庄,2015-03-01,有点傻，有点坏，有点无聊加可爱。,13,5538990609,LV 9,坛山童姥爺,山东理工职业学院,男
湖南 张家界,2014-05-08,开心就好！,149,5135310491,LV 19,微笑candy,,女
上海 黄浦区,2013-02-28,暂无简介,147,3206360324,LV 12,J仙人球的刺,,男
北京 朝阳区,2011-11-17,我爱蓝色，那双眼眸清澈。,203,1054194101,LV 12,雪殇容若,,女
湖北 武汉,2012-04-16,暂无简介,137,1399947104,LV 10,新琴问歌,,男
其他,2016-03-04,微商小白,9,5872524470,LV 5,麦吉丽新代理,,女
湖南 株洲,2017-04-24,暂无简介,6,6224623856,LV 4,二次元的bigbang1,,女
山东,2017-04-12,暂无简介,1522,6201843222,LV 6,小雨的homemake,安徽财经大学,女
重庆 沙坪坝区,2013-03-21,暂无简介,139,3264954243,LV 11,不再孤单的叶飞,,男
河南,2015-12-14,暂无简介,156,5792894475,LV 15,我知女人心会幸福1920,,男
内蒙古 呼和浩特,2013-04-02,暂无简介,202,3277350154,LV 16,Davina520,,女
北京 朝阳区,2011-03-09,暂无简介,132,2015568067,LV 11,自由大笨笨,,男
天津,2015-05-10,薇💟 信 3469367761,4838,5604883948,LV 14,小雨_零食铺子,,女
天津 南开区,2011-07-06,暂无简介,229,2219675117,LV 12,WO-赵娜,,女
广东 广州,2014-10-02,在微博教你护肤，让美丽触手可及。全天候在线解答肌肤问题，可私信留言。亦可扣扣：1819169866,2040,5312858565,LV 12,容颜不将就,北京师范大学,男
河南,2016-07-18,暂无简介,209,5984650906,LV 9,小可爱我是星星呀l,,女
贵州 贵阳,2011-04-13,暂无简介,134,1353267371,LV 12,明天的我72,,男
辽宁,2010-08-17,像人一样活！,199,1664417992,LV 13,ISAMURYU,,男
浙江 杭州,2011-10-08,原來太愛一個人，受傷的始終是自己……,144,2453206880,LV 12,誰的夢境-誰的憂傷,,女
山东 东营,2013-09-13,暂无简介,154,3796733713,LV 13,sunshine-yangrui,,女
广东 广州,2011-05-31,暂无简介,161,2152709962,LV 12,爱----无悔,海阳市第一中学,女
其他,2017-01-12,暂无简介,16,6100225955,LV 4,RYvonne9,,女
上海,2012-01-01,暂无简介,142,2647141804,LV 12,瓜瓜怪乖,上海财经大学,男
其他,2012-07-03,暂无简介,236,2789926072,LV 9,2010届盐中婉然,,男
山东 泰安,2011-11-18,嫣然回眸，多少往事曾知否？,275,2543676550,LV 17,L嫣O然V回E眸,,男
北京 东城区,2013-11-29,暂无简介,1214,3923763335,LV 11,单身以久,丁香小学,男
海外,2010-08-15,暂无简介,153,1769425431,LV 13,floren_rence_769,,女
陕西 安康,2014-01-27,暂无简介,129,5012631671,LV 13,月夜寒如水,,男
北京 海淀区,2016-06-22,暂无简介,185,5966701865,LV 9,小小苗健康平安成长,,女
重庆 万州区,2016-05-18,暂无简介,186,5920955212,LV 10,怪蜀黍爆炒锦鲤,,女
四川 宜宾,2015-01-09,暂无简介,23,5467534403,LV 9,热情的ztzh,国家开放大学,男
福建 厦门,2011-04-19,暂无简介,190,2105742242,LV 12,米米米艾,,女
江苏 苏州,2014-03-23,暂无简介,124,5083008633,LV 11,小小的人儿小小的我,,女
福建 三明,2011-12-28,喜欢一个微群，或许只是一念之间，你需要做的，只是给它一个机会 微群人生领域 http://qun.t.qq.com/57934065,349,2613504562,LV 12,兲喨説鋔安,三明职业技术学院,男
海外 美国,2012-06-25,笑看人生 享受生活,963,2802813824,LV 24,coffee哥哥Jack,,男
天津 和平区,2015-11-12,青云独步却浪迹天涯，衣不完采能毕生相随，道有真假曾风云江湖，士为知己亦同生共死——青衣道士,61,5757059354,LV 13,门三派,,男
上海 青浦区,2010-05-10,喜欢收藏与时间有关系的物品,3624,1740083731,LV 26,时间细流,上海交通大学,男
四川 巴中,2010-07-15,暂无简介,279,1775840931,LV 9,18岁的丰茂May,,男
甘肃 张掖,2010-06-24,简单些好，冷静些也好，热爱那是我的本性，稳重我已开始，书我喜欢，女孩我喜欢，关心父母，关爱家庭，关注国事，了解社情，自我做起，贵在恒,178,1759888553,LV 12,鸿儒之大鹏展翅,,男
甘肃 兰州,2011-07-21,暂无简介,299,2261168227,LV 10,33ytyt,,女
辽宁 朝阳,2012-08-02,不想写行吗,130,1664333720,LV 12,哥丨落拓不羁,,男
广东,2013-04-23,暂无简介,139,3358141300,LV 10,没理想的理想主义者_230,,男
云南 丽江,2013-05-01,敢敢而谈,148,3392547740,LV 12,沁人泪,,男
江苏 南京,2010-07-16,暂无简介,407,1582889615,LV 9,在行动彬郁,,女
贵州 遵义,2011-05-06,如果你觉得你现在走得辛苦，那就证明你在走上坡路，所以，哥们儿，坚持住呀！,171,2135802674,LV 10,小马滴答,,女
其他,2012-06-08,暂无简介,120,2827492120,LV 12,大脸猫爱骨头,,女
其他,2015-01-15,暂无简介,136,5419326355,LV 12,杜焕男,,男
浙江 杭州,2011-11-13,暂无简介,165,2462326791,LV 12,TomorrowMove,温州大学,男
江苏 淮安,2016-12-27,猜,3,6087866221,LV 5,CHE澈6087866221,,女
浙江 嘉兴,2011-08-07,热爱生活，业余爱好编织、种菜、看电视，喜欢旅游，也爱交朋友。,204,2292752572,LV 11,油门刹车哈哈,,女
广东 深圳,2012-04-09,粉丝是上帝！互粉是美德！诚心互粉，骗粉必删！,270,1596753094,LV 9,Mr_George_J,未知,男
吉林 长春,2013-04-11,暂无简介,133,3319041240,LV 13,牛少_54387,,男
安徽 宣城,2013-04-05,暂无简介,127,3292697764,LV 10,1oUUUEXIABIXN,江西财经大学,女
黑龙江 大庆,2014-12-04,请记得感恩，因为没有人天生就应该对你好 。,127,1777590545,LV 12,Candy丶Lee,林甸一中,女
广东 潮州,2010-07-28,暂无简介,274,1582883745,LV 9,在行动华美,,男
黑龙江 齐齐哈尔,2010-05-09,暂无简介,434,1440410987,LV 19,happy秀媛,,女
河南 洛阳,2011-08-31,暂无简介,145,2335986177,LV 13,青木浅安_805,,女
黑龙江 大庆,2012-02-12,颖火虫一只,149,2614068805,LV 12,暖暖的一只颖火虫,,女
贵州 贵阳,2013-01-25,暂无简介,156,3226811471,LV 10,小美女阳阳我,,男
四川 绵阳,2011-06-22,暂无简介,223,2192211001,LV 12,ITTA室内设计,,男
广东 珠海,2011-09-08,你无法去感动一个不爱你的人、就像你无法叫醒一个装睡的人一样、、、、,213,2348430915,LV 11,命运起涟漪,,男
山东 济南,2013-04-16,暂无简介,158,3005598797,LV 12,海空_4891,,女
湖南 郴州,2014-01-15,多办一所学校，就可少建一座监狱。,398,3982213673,LV 16,angela沁1雪,,女
广东 佛山,2012-04-05,暂无简介,118,2695516361,LV 11,如果妳at到我-证明妳挂住我,,男
山东 淄博,2014-01-27,暂无简介,150,5015306329,LV 12,噬勋七年,,男
宁夏 银川,2010-12-18,你的红颜 为了谁而知己,168,1896446143,LV 13,yy丶蘸酱,银川二十四中,男
